contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.439215686,2.35,2.884,0.024739,0.4984
0,0.435294118,2.35,2.878,0.024739,0.49
0,0.431372549,2.35,2.892,0.024739,0.5012
0,0.419607843,2.35,2.906,0.024739,0.5189
0,0.415686275,2.35,2.923,0.024739,0.5301
0,0.411764706,2.35,2.908,0.024739,0.5239
0,0.407843137,2.35,2.878,0.024739,0.49
0,0.403921569,2.35,2.891,0.024739,0.5002
1,0.733333333,2.35,2.624,0.024739,0.0818
1,0.721568627,2.35,2.553,0.024739,0.1211
1,0.717647059,2.35,2.627,0.024739,0.0937
1,0.71372549,2.35,2.687,0.024739,0.081
1,0.709803922,2.35,2.677,0.024739,0.0813
1,0.705882353,2.35,2.692,0.024739,0.0797
1,0.694117647,2.35,2.68,0.024739,0.081
1,0.690196078,2.35,2.675,0.024739,0.0756
1,0.68627451,2.35,2.671,0.024739,0.0721
1,0.682352941,2.35,2.706,0.024739,0.0638
1,0.678431373,2.35,2.694,0.024739,0.0676
1,0.666666667,2.35,2.694,0.024739,0.0676
1,0.662745098,2.35,2.743,0.024739,0.0508
1,0.658823529,2.35,2.73,0.024739,0.0475
1,6.55E-01,2.35,2.739,0.024739,0.0428
1,6.51E-01,2.35,2.738,0.024739,0.0421
1,6.39E-01,2.35,2.726,0.024739,0.0385
1,6.35E-01,2.35,2.771,0.024739,0.0332
1,0.631372549,2.35,2.751,0.024739,0.0354
1,0.62745098,2.35,2.753,0.024739,0.0346
1,0.623529412,2.35,2.793,0.024739,0.0303
1,0.611764706,2.35,2.803,0.024739,0.0289
1,0.607843137,2.35,2.771,0.024739,0.034
1,0.603921569,2.35,2.79,0.024739,0.0336
1,0.6,2.35,2.787,0.024739,0.0337
1,0.596078431,2.35,2.765,0.024739,0.0323
1,0.584313725,2.35,2.79,0.024739,0.0244
1,0.580392157,2.35,2.81,0.024739,0.0227
1,0.576470588,2.35,2.829,0.024739,0.0235
1,0.57254902,2.35,2.852,0.024739,0.0243
1,0.556862745,2.35,2.852,0.024739,0.0243
1,0.552941176,2.35,2.852,0.024739,0.0243
1,0.549019608,2.35,2.848,0.024739,0.0196
1,0.545098039,2.35,2.843,0.024739,0.0176
1,0.541176471,2.35,2.863,0.024739,0.0147
1,0.529411765,2.35,2.863,0.024739,0.0148
1,0.525490196,2.35,2.86,0.024739,0.0149
1,0.521568627,2.35,2.86,0.024739,0.0147
1,0.517647059,2.35,2.831,0.024739,0.0172
1,0.51372549,2.35,2.812,0.024739,0.0178
1,0.501960784,2.35,2.833,0.024739,0.0149
1,0.498039216,2.35,2.852,0.024739,0.014
1,0.494117647,2.35,2.849,0.024739,0.0129
1,0.490196078,2.35,2.838,0.024739,0.0155
1,0.48627451,2.35,2.768,0.024739,0.0245
1,0.474509804,2.35,2.78,0.024739,0.0181
1,0.470588235,2.35,2.802,0.024739,0.017
1,0.466666667,2.35,2.792,0.024739,0.0187
1,0.462745098,2.35,2.801,0.024739,0.0198
1,0.458823529,2.35,2.802,0.024739,0.0205
1,4.47E-01,2.35,2.864,0.024739,0.0146
1,4.43E-01,2.35,2.879,0.024739,0.0143
1,4.39E-01,2.35,2.884,0.024739,0.0136
1,4.35E-01,2.35,2.878,0.024739,0.0132
1,0.431372549,2.35,2.892,0.024739,0.013
1,0.419607843,2.35,2.906,0.024739,0.0107
1,0.415686275,2.35,2.923,0.024739,0.0103
1,0.411764706,2.35,2.908,0.024739,0.0104
1,0.407843137,2.35,2.878,0.024739,0.0125
1,0.403921569,2.35,2.891,0.024739,0.013
0,0.243137255,2.5,2.677,0.024739,0.2329
0,0.239215686,2.5,2.692,0.024739,0.2487
0,0.22745098,2.5,2.68,0.024739,0.2341
0,0.223529412,2.5,2.675,0.024739,0.2241
0,0.219607843,2.5,2.671,0.024739,0.21
0,0.215686275,2.5,2.706,0.024739,0.2374
0,0.211764706,2.5,2.694,0.024739,0.2278
0,0.2,2.5,2.694,0.024739,0.2278
0,0.196078431,2.5,2.743,0.024739,0.2572
0,0.192156863,2.5,2.73,0.024739,0.2439
0,0.188235294,2.5,2.739,0.024739,0.2444
0,0.184313725,2.5,2.738,0.024739,0.2406
0,0.17254902,2.5,2.726,0.024739,0.2253
0,0.168627451,2.5,2.771,0.024739,0.2566
0,0.164705882,2.5,2.751,0.024739,0.2421
0,0.160784314,2.5,2.753,0.024739,0.2498
0,0.156862745,2.5,2.793,0.024739,0.2779
0,0.145098039,2.5,2.803,0.024739,0.2829
0,0.141176471,2.5,2.771,0.024739,0.249
0,0.137254902,2.5,2.79,0.024739,0.2669
0,0.133333333,2.5,2.787,0.024739,0.2625
0,0.129411765,2.5,2.765,0.024739,0.2532
0,0.117647059,2.5,2.79,0.024739,0.2738
0,0.11372549,2.5,2.81,0.024739,0.2936
0,0.109803922,2.5,2.829,0.024739,0.3099
0,0.105882353,2.5,2.852,0.024739,0.34
0,9.02E-02,2.5,2.852,0.024739,0.34
0,8.63E-02,2.5,2.852,0.024739,0.34
0,8.24E-02,2.5,2.848,0.024739,0.3355
0,7.84E-02,2.5,2.843,0.024739,0.329
0,0.074509804,2.5,2.863,0.024739,0.3061
0,0.062745098,2.5,2.863,0.024739,0.3537
0,0.058823529,2.5,2.86,0.024739,0.3513
0,0.054901961,2.5,2.86,0.024739,0.352
0,0.050980392,2.5,2.831,0.024739,0.3265
0,0.047058824,2.5,2.812,0.024739,0.3104
0,0.035294118,2.5,2.833,0.024739,0.3292
0,0.031372549,2.5,2.852,0.024739,0.352
0,0.02745098,2.5,2.849,0.024739,0.348
0,0.023529412,2.5,2.838,0.024739,0.337
0,0.019607843,2.5,2.768,0.024739,0.2701
0,0.007843137,2.5,2.78,0.024739,0.276
0,0.003921569,2.5,2.802,0.024739,0.2968
0,0.243137255,2.55,2.677,0.024739,0.1988
0,0.239215686,2.55,2.692,0.024739,0.2128
0,0.22745098,2.55,2.68,0.024739,0.2012
0,0.223529412,2.55,2.675,0.024739,0.19
0,0.219607843,2.55,2.671,0.024739,0.176
0,0.215686275,2.55,2.706,0.024739,0.1995
0,0.211764706,2.55,2.694,0.024739,0.192
0,0.2,2.55,2.694,0.024739,0.192
0,0.196078431,2.55,2.743,0.024739,0.2176
0,0.192156863,2.55,2.73,0.024739,0.2017
0,0.188235294,2.55,2.739,0.024739,0.2051
0,0.184313725,2.55,2.738,0.024739,0.2005
0,0.17254902,2.55,2.726,0.024739,0.1835
0,0.168627451,2.55,2.771,0.024739,0.2099
0,0.164705882,2.55,2.751,0.024739,0.1955
0,0.160784314,2.55,2.753,0.024739,0.2024
0,0.156862745,2.55,2.793,0.024739,0.2305
0,0.145098039,2.55,2.803,0.024739,0.2357
0,0.141176471,2.55,2.771,0.024739,0.2043
0,1.37E-01,2.55,2.79,0.024739,0.2207
0,1.33E-01,2.55,2.787,0.024739,0.2158
0,1.29E-01,2.55,2.765,0.024739,0.2073
0,1.18E-01,2.55,2.79,0.024739,0.2275
0,0.11372549,2.55,2.81,0.024739,0.2436
0,0.109803922,2.55,2.829,0.024739,0.26
0,0.105882353,2.55,2.852,0.024739,0.2886
0,0.090196078,2.55,2.852,0.024739,0.2886
0,0.08627451,2.55,2.852,0.024739,0.2886
0,0.082352941,2.55,2.848,0.024739,0.2862
0,0.078431373,2.55,2.843,0.024739,0.2787
0,0.074509804,2.55,2.863,0.024739,0.3009
0,0.062745098,2.55,2.863,0.024739,0.3036
0,0.058823529,2.55,2.86,0.024739,0.2989
0,0.054901961,2.55,2.86,0.024739,0.3001
0,0.050980392,2.55,2.831,0.024739,0.2723
0,0.047058824,2.55,2.812,0.024739,0.2605
0,0.035294118,2.55,2.833,0.024739,0.2792
0,0.031372549,2.55,2.852,0.024739,0.301
0,0.02745098,2.55,2.849,0.024739,0.2992
0,0.023529412,2.55,2.838,0.024739,0.2863
0,0.019607843,2.55,2.768,0.024739,0.2166
0,0.007843137,2.55,2.78,0.024739,0.2285
0,0.003921569,2.55,2.802,0.024739,0.2484
0,0.243137255,2.6,2.677,0.024739,0.1684
0,0.239215686,2.6,2.692,0.024739,0.1806
0,0.22745098,2.6,2.68,0.024739,0.1695
0,0.223529412,2.6,2.675,0.024739,0.1603
0,0.219607843,2.6,2.671,0.024739,0.1452
0,0.215686275,2.6,2.706,0.024739,0.1703
0,0.211764706,2.6,2.694,0.024739,0.1599
0,0.2,2.6,2.694,0.024739,0.1599
0,0.196078431,2.6,2.743,0.024739,0.1811
0,0.192156863,2.6,2.73,0.024739,0.1667
0,0.188235294,2.6,2.739,0.024739,0.1625
0,0.184313725,2.6,2.738,0.024739,0.1612
0,1.73E-01,2.6,2.726,0.024739,0.1434
0,1.69E-01,2.6,2.771,0.024739,0.167
0,1.65E-01,2.6,2.751,0.024739,0.155
0,1.61E-01,2.6,2.753,0.024739,0.1603
0,0.156862745,2.6,2.793,0.024739,0.188
0,0.145098039,2.6,2.803,0.024739,0.1918
0,0.141176471,2.6,2.771,0.024739,0.161
0,0.137254902,2.6,2.79,0.024739,0.1756
0,0.133333333,2.6,2.787,0.024739,0.1705
0,0.129411765,2.6,2.765,0.024739,0.1628
0,0.117647059,2.6,2.79,0.024739,0.1817
0,0.11372549,2.6,2.81,0.024739,0.198
0,0.109803922,2.6,2.829,0.024739,0.2135
0,0.105882353,2.6,2.852,0.024739,0.2425
0,0.090196078,2.6,2.852,0.024739,0.2425
0,0.08627451,2.6,2.852,0.024739,0.2425
0,0.082352941,2.6,2.848,0.024739,0.2375
0,0.078431373,2.6,2.843,0.024739,0.2298
0,0.074509804,2.6,2.863,0.024739,0.2513
0,0.062745098,2.6,2.863,0.024739,0.2544
0,0.058823529,2.6,2.86,0.024739,0.2514
0,0.054901961,2.6,2.86,0.024739,0.2515
0,0.050980392,2.6,2.831,0.024739,0.2233
0,0.047058824,2.6,2.812,0.024739,0.2101
0,0.035294118,2.6,2.833,0.024739,0.2278
0,0.031372549,2.6,2.852,0.024739,0.2511
0,0.02745098,2.6,2.849,0.024739,0.2501
0,0.023529412,2.6,2.838,0.024739,0.2356
0,0.019607843,2.6,2.768,0.024739,0.1672
0,0.007843137,2.6,2.78,0.024739,0.1802
0,0.003921569,2.6,2.802,0.024739,0.1981
0,0.243137255,2.65,2.677,0.024739,0.1399
0,0.239215686,2.65,2.692,0.024739,0.1535
0,0.22745098,2.65,2.68,0.024739,0.1462
0,0.223529412,2.65,2.675,0.024739,0.1311
0,0.219607843,2.65,2.671,0.024739,0.1188
0,2.16E-01,2.65,2.706,0.024739,0.1378
0,2.12E-01,2.65,2.694,0.024739,0.1307
0,2.00E-01,2.65,2.694,0.024739,0.1307
0,1.96E-01,2.65,2.743,0.024739,0.1476
0,0.192156863,2.65,2.73,0.024739,0.1334
0,0.188235294,2.65,2.739,0.024739,0.1324
0,0.184313725,2.65,2.738,0.024739,0.127
0,0.17254902,2.65,2.726,0.024739,0.1091
0,0.168627451,2.65,2.771,0.024739,0.1294
0,0.164705882,2.65,2.751,0.024739,0.1199
0,0.160784314,2.65,2.753,0.024739,0.1236
0,0.156862745,2.65,2.793,0.024739,0.146
0,0.145098039,2.65,2.803,0.024739,0.1515
0,0.141176471,2.65,2.771,0.024739,0.121
0,0.137254902,2.65,2.79,0.024739,0.136
0,0.133333333,2.65,2.787,0.024739,0.1297
0,0.129411765,2.65,2.765,0.024739,0.1195
0,0.117647059,2.65,2.79,0.024739,0.1376
0,0.11372549,2.65,2.81,0.024739,0.1533
0,0.109803922,2.65,2.829,0.024739,0.1672
0,0.105882353,2.65,2.852,0.024739,0.1958
0,0.090196078,2.65,2.852,0.024739,0.1958
0,0.08627451,2.65,2.852,0.024739,0.1958
0,0.082352941,2.65,2.848,0.024739,0.1896
0,0.078431373,2.65,2.843,0.024739,0.182
0,0.074509804,2.65,2.863,0.024739,0.2023
0,0.062745098,2.65,2.863,0.024739,0.2061
0,0.058823529,2.65,2.86,0.024739,0.2017
0,0.054901961,2.65,2.86,0.024739,0.2016
0,0.050980392,2.65,2.831,0.024739,0.1733
0,0.047058824,2.65,2.812,0.024739,0.1608
0,0.035294118,2.65,2.833,0.024739,0.182
0,0.031372549,2.65,2.852,0.024739,0.201
0,0.02745098,2.65,2.849,0.024739,0.1986
0,0.023529412,2.65,2.838,0.024739,0.1855
0,0.019607843,2.65,2.768,0.024739,0.1175
0,7.84E-03,2.65,2.78,0.024739,0.1291
0,3.92E-03,2.65,2.802,0.024739,0.1492
0,2.43E-01,2.7,2.677,0.024739,0.1165
0,2.39E-01,2.7,2.692,0.024739,0.1266
0,0.22745098,2.7,2.68,0.024739,0.117
0,0.223529412,2.7,2.675,0.024739,0.106
0,0.219607843,2.7,2.671,0.024739,0.0944
0,0.215686275,2.7,2.706,0.024739,0.1114
0,0.211764706,2.7,2.694,0.024739,0.101
0,0.2,2.7,2.694,0.024739,0.101
0,0.196078431,2.7,2.743,0.024739,0.1172
0,0.192156863,2.7,2.73,0.024739,0.1061
0,0.188235294,2.7,2.739,0.024739,0.1017
0,0.184313725,2.7,2.738,0.024739,0.0965
0,0.17254902,2.7,2.726,0.024739,0.0791
0,0.168627451,2.7,2.771,0.024739,0.0978
0,0.164705882,2.7,2.751,0.024739,0.0889
0,0.160784314,2.7,2.753,0.024739,0.0906
0,0.156862745,2.7,2.793,0.024739,0.1109
0,0.145098039,2.7,2.803,0.024739,0.114
0,0.141176471,2.7,2.771,0.024739,0.0885
0,0.137254902,2.7,2.79,0.024739,0.0987
0,0.133333333,2.7,2.787,0.024739,0.0948
0,0.129411765,2.7,2.765,0.024739,0.0862
0,0.117647059,2.7,2.79,0.024739,0.0992
0,0.11372549,2.7,2.81,0.024739,0.1122
0,0.109803922,2.7,2.829,0.024739,0.1265
0,0.105882353,2.7,2.852,0.024739,0.1523
0,0.090196078,2.7,2.852,0.024739,0.1523
0,0.08627451,2.7,2.852,0.024739,0.1523
0,0.082352941,2.7,2.848,0.024739,0.1442
0,0.078431373,2.7,2.843,0.024739,0.1379
0,0.074509804,2.7,2.863,0.024739,0.1546
0,0.062745098,2.7,2.863,0.024739,0.1568
0,0.058823529,2.7,2.86,0.024739,0.1533
0,0.054901961,2.7,2.86,0.024739,0.154
0,5.10E-02,2.7,2.831,0.024739,0.1272
0,4.71E-02,2.7,2.812,0.024739,0.1149
0,3.53E-02,2.7,2.833,0.024739,0.1322
0,3.14E-02,2.7,2.852,0.024739,0.1513
0,0.02745098,2.7,2.849,0.024739,0.1492
0,0.023529412,2.7,2.838,0.024739,0.137
0,0.019607843,2.7,2.768,0.024739,0.0708
0,0.007843137,2.7,2.78,0.024739,0.0806
0,0.003921569,2.7,2.802,0.024739,0.0983
0,0.243137255,2.75,2.677,0.024739,0.0954
0,0.239215686,2.75,2.692,0.024739,0.1057
0,0.22745098,2.75,2.68,0.024739,0.0959
0,0.223529412,2.75,2.675,0.024739,0.0859
0,0.219607843,2.75,2.671,0.024739,0.0735
0,0.215686275,2.75,2.706,0.024739,0.0886
0,0.211764706,2.75,2.694,0.024739,0.0826
0,0.2,2.75,2.694,0.024739,0.0826
0,0.196078431,2.75,2.743,0.024739,0.0917
0,0.192156863,2.75,2.73,0.024739,0.0797
0,0.188235294,2.75,2.739,0.024739,0.0769
0,0.184313725,2.75,2.738,0.024739,0.0715
0,0.17254902,2.75,2.726,0.024739,0.0553
0,0.168627451,2.75,2.771,0.024739,0.0689
0,0.164705882,2.75,2.751,0.024739,0.0619
0,0.160784314,2.75,2.753,0.024739,0.065
0,0.156862745,2.75,2.793,0.024739,0.0802
0,0.145098039,2.75,2.803,0.024739,0.0835
0,0.141176471,2.75,2.771,0.024739,0.061
0,0.137254902,2.75,2.79,0.024739,0.0693
0,0.133333333,2.75,2.787,0.024739,0.0647
0,0.129411765,2.75,2.765,0.024739,0.0586
0,0.117647059,2.75,2.79,0.024739,0.0667
0,0.11372549,2.75,2.81,0.024739,0.0763
0,0.109803922,2.75,2.829,0.024739,0.0895
0,0.105882353,2.75,2.852,0.024739,0.1134
0,0.090196078,2.75,2.852,0.024739,0.1134
0,8.63E-02,2.75,2.852,0.024739,0.1134
0,8.24E-02,2.75,2.848,0.024739,0.104
0,7.84E-02,2.75,2.843,0.024739,0.096
0,7.45E-02,2.75,2.863,0.024739,0.111
0,0.062745098,2.75,2.863,0.024739,0.112
0,0.058823529,2.75,2.86,0.024739,0.1091
0,0.054901961,2.75,2.86,0.024739,0.1083
0,0.050980392,2.75,2.831,0.024739,0.0834
0,0.047058824,2.75,2.812,0.024739,0.0709
0,0.035294118,2.75,2.833,0.024739,0.0864
0,0.031372549,2.75,2.852,0.024739,0.1025
0,0.02745098,2.75,2.849,0.024739,0.101
0,0.023529412,2.75,2.838,0.024739,0.0886
0,0.019607843,2.75,2.768,0.024739,0.0324
0,0.007843137,2.75,2.78,0.024739,0.0352
0,0.003921569,2.75,2.802,0.024739,0.0504
0,0.243137255,2.8,2.677,0.024739,0.0775
0,0.239215686,2.8,2.692,0.024739,0.0853
0,0.22745098,2.8,2.68,0.024739,0.078
0,0.223529412,2.8,2.675,0.024739,0.0691
0,0.219607843,2.8,2.671,0.024739,0.0575
0,0.215686275,2.8,2.706,0.024739,0.0684
0,0.211764706,2.8,2.694,0.024739,0.0638
0,0.2,2.8,2.694,0.024739,0.0638
0,0.196078431,2.8,2.743,0.024739,0.0715
0,0.192156863,2.8,2.73,0.024739,0.06
0,0.188235294,2.8,2.739,0.024739,0.0567
0,0.184313725,2.8,2.738,0.024739,0.0516
0,0.17254902,2.8,2.726,0.024739,0.036
0,0.168627451,2.8,2.771,0.024739,0.0472
0,0.164705882,2.8,2.751,0.024739,0.042
0,0.160784314,2.8,2.753,0.024739,0.0431
0,0.156862745,2.8,2.793,0.024739,0.0561
0,0.145098039,2.8,2.803,0.024739,0.057
0,0.141176471,2.8,2.771,0.024739,0.0408
0,0.137254902,2.8,2.79,0.024739,0.0456
0,1.33E-01,2.8,2.787,0.024739,0.0422
0,1.29E-01,2.8,2.765,0.024739,0.0362
0,1.18E-01,2.8,2.79,0.024739,0.0414
0,1.14E-01,2.8,2.81,0.024739,0.0477
0,0.109803922,2.8,2.829,0.024739,0.0586
0,0.105882353,2.8,2.852,0.024739,0.0804
0,0.090196078,2.8,2.852,0.024739,0.0804
0,0.08627451,2.8,2.852,0.024739,0.0804
0,0.082352941,2.8,2.848,0.024739,0.0704
0,0.078431373,2.8,2.843,0.024739,0.062
0,0.074509804,2.8,2.863,0.024739,0.0719
0,0.062745098,2.8,2.863,0.024739,0.0715
0,0.058823529,2.8,2.86,0.024739,0.0679
0,0.054901961,2.8,2.86,0.024739,0.0677
0,0.050980392,2.8,2.831,0.024739,0.0467
0,0.047058824,2.8,2.812,0.024739,0.0364
0,0.035294118,2.8,2.833,0.024739,0.045
0,0.031372549,2.8,2.852,0.024739,0.0578
0,0.02745098,2.8,2.849,0.024739,0.0566
0,0.023529412,2.8,2.838,0.024739,0.0451
0,0.019607843,2.8,2.768,0.024739,0.0097
0,0.007843137,2.8,2.78,0.024739,0.0072
0,0.003921569,2.8,2.802,0.024739,0.0105
0,0.243137255,2.85,2.677,0.024739,0.0625
0,0.239215686,2.85,2.692,0.024739,0.071
0,0.22745098,2.85,2.68,0.024739,0.0619
0,0.223529412,2.85,2.675,0.024739,0.0541
0,0.219607843,2.85,2.671,0.024739,0.044
0,0.215686275,2.85,2.706,0.024739,0.0526
0,0.211764706,2.85,2.694,0.024739,0.0492
0,0.2,2.85,2.694,0.024739,0.0492
0,0.196078431,2.85,2.743,0.024739,0.0536
0,0.192156863,2.85,2.73,0.024739,0.0435
0,0.188235294,2.85,2.739,0.024739,0.041
0,0.184313725,2.85,2.738,0.024739,0.035
0,1.73E-01,2.85,2.726,0.024739,0.0238
0,1.69E-01,2.85,2.771,0.024739,0.0305
0,1.65E-01,2.85,2.751,0.024739,0.027
0,1.61E-01,2.85,2.753,0.024739,0.028
0,0.156862745,2.85,2.793,0.024739,0.0373
0,0.145098039,2.85,2.803,0.024739,0.0383
0,0.141176471,2.85,2.771,0.024739,0.0256
0,0.137254902,2.85,2.79,0.024739,0.0284
0,0.133333333,2.85,2.787,0.024739,0.0252
0,0.129411765,2.85,2.765,0.024739,0.0224
0,0.117647059,2.85,2.79,0.024739,0.0237
0,0.11372549,2.85,2.81,0.024739,0.0279
0,0.109803922,2.85,2.829,0.024739,0.0354
0,0.105882353,2.85,2.852,0.024739,0.0534
0,0.090196078,2.85,2.852,0.024739,0.0534
0,0.08627451,2.85,2.852,0.024739,0.0534
0,0.082352941,2.85,2.848,0.024739,0.0435
0,0.078431373,2.85,2.843,0.024739,0.0361
0,0.074509804,2.85,2.863,0.024739,0.0411
0,0.062745098,2.85,2.863,0.024739,0.0404
0,0.058823529,2.85,2.86,0.024739,0.0373
0,0.054901961,2.85,2.86,0.024739,0.0361
0,0.050980392,2.85,2.831,0.024739,0.0223
0,0.047058824,2.85,2.812,0.024739,0.0158
0,0.035294118,2.85,2.833,0.024739,0.0178
0,0.031372549,2.85,2.852,0.024739,0.0241
0,0.02745098,2.85,2.849,0.024739,0.0225
0,0.023529412,2.85,2.838,0.024739,0.0159
0,0.019607843,2.85,2.768,0.024739,0.0018
0,0.007843137,2.85,2.78,0.024739,0.001
0,0.003921569,2.85,2.802,0.024739,0.0011
0,0.243137255,2.9,2.677,0.024739,0.05
0,0.239215686,2.9,2.692,0.024739,0.0572
0,0.22745098,2.9,2.68,0.024739,0.0489
0,0.223529412,2.9,2.675,0.024739,0.0421
0,2.20E-01,2.9,2.671,0.024739,0.0341
0,2.16E-01,2.9,2.706,0.024739,0.0397
0,2.12E-01,2.9,2.694,0.024739,0.0371
0,2.00E-01,2.9,2.694,0.024739,0.0371
0,0.196078431,2.9,2.743,0.024739,0.039
0,0.192156863,2.9,2.73,0.024739,0.0305
0,0.188235294,2.9,2.739,0.024739,0.0284
0,0.184313725,2.9,2.738,0.024739,0.025
0,0.17254902,2.9,2.726,0.024739,0.015
0,0.168627451,2.9,2.771,0.024739,0.0193
0,0.164705882,2.9,2.751,0.024739,0.0173
0,0.160784314,2.9,2.753,0.024739,0.0175
0,0.156862745,2.9,2.793,0.024739,0.0243
0,0.145098039,2.9,2.803,0.024739,0.0244
0,0.141176471,2.9,2.771,0.024739,0.0156
0,0.137254902,2.9,2.79,0.024739,0.0179
0,0.133333333,2.9,2.787,0.024739,0.0157
0,0.129411765,2.9,2.765,0.024739,0.013
0,0.117647059,2.9,2.79,0.024739,0.0133
0,0.11372549,2.9,2.81,0.024739,0.0146
0,0.109803922,2.9,2.829,0.024739,0.0199
0,0.105882353,2.9,2.852,0.024739,0.0344
0,0.090196078,2.9,2.852,0.024739,0.0344
0,0.08627451,2.9,2.852,0.024739,0.0344
0,0.082352941,2.9,2.848,0.024739,0.0251
0,0.078431373,2.9,2.843,0.024739,0.018
0,0.074509804,2.9,2.863,0.024739,0.0212
0,0.062745098,2.9,2.863,0.024739,0.0197
0,0.058823529,2.9,2.86,0.024739,0.0175
0,0.054901961,2.9,2.86,0.024739,0.0166
0,0.050980392,2.9,2.831,0.024739,0.0088
0,0.047058824,2.9,2.812,0.024739,0.0055
0,0.035294118,2.9,2.833,0.024739,0.0056
0,0.031372549,2.9,2.852,0.024739,0.0082
0,2.75E-02,2.9,2.849,0.024739,0.0068
0,2.35E-02,2.9,2.838,0.024739,0.004
0,1.96E-02,2.9,2.768,0.024739,7.00E-04
0,7.84E-03,2.9,2.78,0.024739,3.00E-04
0,0.003921569,2.9,2.802,0.024739,3.00E-04
1,0.243137255,2.5,2.677,0.024739,0.0699
1,0.239215686,2.5,2.692,0.024739,0.0673
1,0.22745098,2.5,2.68,0.024739,0.0645
1,0.223529412,2.5,2.675,0.024739,0.0585
1,0.219607843,2.5,2.671,0.024739,0.0552
1,0.215686275,2.5,2.706,0.024739,0.0404
1,0.211764706,2.5,2.694,0.024739,0.0465
1,0.2,2.5,2.694,0.024739,0.0465
1,0.196078431,2.5,2.743,0.024739,0.0269
1,0.192156863,2.5,2.73,0.024739,0.0233
1,0.188235294,2.5,2.739,0.024739,0.0195
1,0.184313725,2.5,2.738,0.024739,0.0185
1,0.17254902,2.5,2.726,0.024739,0.0165
1,0.168627451,2.5,2.771,0.024739,0.0115
1,0.164705882,2.5,2.751,0.024739,0.0135
1,0.160784314,2.5,2.753,0.024739,0.0123
1,0.156862745,2.5,2.793,0.024739,0.0097
1,0.145098039,2.5,2.803,0.024739,0.0083
1,0.141176471,2.5,2.771,0.024739,0.0107
1,0.137254902,2.5,2.79,0.024739,0.0089
1,0.133333333,2.5,2.787,0.024739,0.0071
1,0.129411765,2.5,2.765,0.024739,0.0067
1,0.117647059,2.5,2.79,0.024739,0.0044
1,0.11372549,2.5,2.81,0.024739,0.0042
1,0.109803922,2.5,2.829,0.024739,0.004
1,0.105882353,2.5,2.852,0.024739,0.0036
1,0.090196078,2.5,2.852,0.024739,0.0036
1,0.08627451,2.5,2.852,0.024739,0.0036
1,0.082352941,2.5,2.848,0.024739,0.0012
1,7.84E-02,2.5,2.843,0.024739,0.0014
1,7.45E-02,2.5,2.863,0.024739,0.0011
1,6.27E-02,2.5,2.863,0.024739,8.00E-04
1,5.88E-02,2.5,2.86,0.024739,9.00E-04
1,0.054901961,2.5,2.86,0.024739,6.00E-04
1,0.050980392,2.5,2.831,0.024739,6.00E-04
1,0.047058824,2.5,2.812,0.024739,4.00E-04
1,0.035294118,2.5,2.833,0.024739,3.00E-04
1,0.031372549,2.5,2.852,0.024739,2.00E-04
1,0.02745098,2.5,2.849,0.024739,3.00E-04
1,0.023529412,2.5,2.838,0.024739,2.00E-04
1,0.019607843,2.5,2.768,0.024739,4.00E-04
1,0.007843137,2.5,2.78,0.024739,1.00E-04
1,0.003921569,2.5,2.802,0.024739,1.00E-04
1,0.243137255,2.55,2.677,0.024739,0.088
1,0.239215686,2.55,2.692,0.024739,0.0834
1,0.22745098,2.55,2.68,0.024739,0.0795
1,0.223529412,2.55,2.675,0.024739,0.0748
1,0.219607843,2.55,2.671,0.024739,0.0719
1,0.215686275,2.55,2.706,0.024739,0.0521
1,0.211764706,2.55,2.694,0.024739,0.0603
1,0.2,2.55,2.694,0.024739,0.0603
1,0.196078431,2.55,2.743,0.024739,0.0362
1,0.192156863,2.55,2.73,0.024739,0.0335
1,0.188235294,2.55,2.739,0.024739,0.0285
1,0.184313725,2.55,2.738,0.024739,0.0268
1,0.17254902,2.55,2.726,0.024739,0.0245
1,0.168627451,2.55,2.771,0.024739,0.0165
1,0.164705882,2.55,2.751,0.024739,0.0197
1,0.160784314,2.55,2.753,0.024739,0.0179
1,0.156862745,2.55,2.793,0.024739,0.013
1,0.145098039,2.55,2.803,0.024739,0.0111
1,0.141176471,2.55,2.771,0.024739,0.0149
1,0.137254902,2.55,2.79,0.024739,0.0121
1,0.133333333,2.55,2.787,0.024739,0.01
1,0.129411765,2.55,2.765,0.024739,0.0098
1,0.117647059,2.55,2.79,0.024739,0.0066
1,0.11372549,2.55,2.81,0.024739,0.006
1,0.109803922,2.55,2.829,0.024739,0.0054
1,0.105882353,2.55,2.852,0.024739,0.0051
1,0.090196078,2.55,2.852,0.024739,0.0051
1,0.08627451,2.55,2.852,0.024739,0.0051
1,0.082352941,2.55,2.848,0.024739,0.0023
1,0.078431373,2.55,2.843,0.024739,0.0021
1,0.074509804,2.55,2.863,0.024739,0.0017
1,0.062745098,2.55,2.863,0.024739,0.0011
1,0.058823529,2.55,2.86,0.024739,0.001
1,0.054901961,2.55,2.86,0.024739,7.00E-04
1,0.050980392,2.55,2.831,0.024739,8.00E-04
1,0.047058824,2.55,2.812,0.024739,5.00E-04
1,0.035294118,2.55,2.833,0.024739,4.00E-04
1,0.031372549,2.55,2.852,0.024739,2.00E-04
1,0.02745098,2.55,2.849,0.024739,3.00E-04
